index,price
79002,11287203.13826802
79003,13223663.432596203
79004,11461925.299289545
79005,23828880.721288726
79006,16007332.78375489
79007,19451056.29801665
79008,13355015.601429334
79009,11395441.055310102
79010,15900039.31666739
79011,20380082.104909353
79012,8922606.625402657
79013,12777582.805024108
79014,11846602.186515413
79015,16456050.674390022
79016,26549475.066221382
79017,6963570.127923436
79018,14763006.676811652
79019,22095527.62161941
79020,10959921.729420971
79021,17721763.23029398
79022,18340285.052028645
79023,16173385.047197375
79024,17795649.756066784
79025,13397948.935858086
79026,16784561.579446036
79027,10130404.97549775
79028,15730692.92101611
79029,11623960.178635187
79030,13880640.155911652
79031,27616934.677067846
79032,16808984.18896861
79033,19967696.27447784
79034,16471815.084727203
79035,15465774.906025792
79036,23547685.361561395
79037,17244257.262833152
79038,13703945.430815564
79039,18413771.312725436
79040,19220143.626138587
79041,16804866.992912184
79042,8462713.871689271
79043,24391404.908942346
79044,12829770.71156075
79045,8057661.439735424
79046,12055195.854711466
79047,9582017.314978216
79048,10740475.632020392
79049,9191900.880272469
79050,16813058.994652677
79051,25569318.062951982
79052,21163776.255167577
79053,11564769.948840983
79054,21776815.820326537
79055,17155687.633855034
79056,16219737.86380541
79057,20734000.565213114
79058,33808723.32107569
79059,7662369.224346699
79060,12067089.28268612
79061,17694618.71168149
79062,10506436.443215348
79063,28403994.630980536
79064,14386001.78718767
79065,18167672.16795015
79066,10187994.352054816
79067,15529980.468266215
79068,9266296.918939088
79069,10569300.023897799
79070,14690575.222067628
79071,19770510.7992666
79072,17008088.952349145
79073,11336917.93593882
79074,12520876.059825031
79075,15371966.23604354
79076,8641178.69567186
79077,17497563.99651862
79078,15485054.134481532
79079,16581275.386319632
79080,12988424.345235627
79081,19453240.571238864
79082,27870985.100070797
79083,7911438.35758399
79084,19920272.23428139
79085,20719053.906417973
79086,14987538.574925985
79087,11116442.82236612
79088,17974385.699793875
79089,12344674.338125097
79090,15093619.269274566
79091,21999103.61469557
79092,11293620.270559922
79093,21336766.834846117
79094,12420024.18834433
79095,13364068.90431847
79096,10458559.127189493
79097,16671889.364945212
79098,9248595.489434026
79099,31257917.436821833
79100,26832175.06658323
79101,16343762.499732623
79102,29380539.665900797
79103,16108189.246448683
79104,16215396.225168718
79105,13775401.990286153
79106,9031732.75669546
79107,15749802.955600396
79108,25709354.130005307
79109,15766364.216901544
79110,7619353.450445278
79111,12487583.695826674
79112,14522575.669072352
79113,18836862.544589017
79114,13509222.994589122
79115,16004049.523209898
79116,20380638.3555383
79117,10241918.468987446
79118,14432231.297279742
79119,22969575.12991546
79120,18179150.28517194
79121,16810592.94248717
79122,16737576.427806705
79123,7653916.580855252
79124,20472049.104057614
79125,15749529.217457065
79126,14773540.39936836
79127,23440246.34809562
79128,13209311.173151191
79129,22717605.320135955
79130,6968567.353338463
79131,16161369.61005189
79132,15156084.566695796
79133,20665631.171846464
79134,14152933.8646835
79135,12982990.173622932
79136,13953537.573035609
79137,23372111.62170416
79138,16078144.183802191
79139,16827643.62084919
79140,10852629.84411475
79141,13961232.031454992
79142,13337845.632995568
79143,16924697.25227951
79144,14075549.533819754
79145,15946809.295407321
79146,17244436.755521387
79147,17092830.316241976
79148,14237197.845821444
79149,9798628.73047354
79150,12722749.820648575
79151,12214789.084815547
79152,21108362.716901153
79153,14165568.949715469
79154,22956615.991018046
79155,14828570.329177367
79156,7915866.03348599
79157,29864784.479821667
79158,9912502.723777216
79159,16799255.418736953
79160,21720395.999303438
79161,15390537.841497652
79162,9194559.04948442
79163,8964670.552534595
79164,15766571.135004586
79165,12134124.533427952
79166,13385070.43656423
79167,14069895.420824878
79168,29049122.148200344
79169,16006280.164925087
79170,12786273.095106471
79171,14207508.863775775
79172,17164283.520410456
79173,21249939.57590038
79174,30713156.912982315
79175,15413564.119794486
79176,29137253.774996147
79177,21411737.719861127
79178,21511576.813462898
79179,12620392.388619274
79180,11941797.514705855
79181,21427388.32528667
79182,14174183.329562534
79183,12007572.688277302
79184,26741265.816516276
79185,10092741.11859624
79186,18501238.916134294
79187,18292196.33159115
79188,13538341.377254408
79189,32606567.876040027
79190,20151833.918622352
79191,12560387.659935314
79192,7997601.0852087755
79193,21472654.484663162
79194,10951084.199809464
79195,15189660.09208422
79196,15912381.434578443
79197,12053217.709257782
79198,10324600.209779244
79199,21342399.743930325
79200,18486483.08876884
79201,20311674.507353716
79202,15528682.99565759
79203,24630543.21286282
79204,7575173.8875040915
79205,16608847.570595818
79206,26173653.1404928
79207,10580616.122390162
79208,17597369.987199116
79209,10355061.672220942
79210,8812956.1894536
79211,14320028.992051454
79212,20651398.356109563
79213,19778794.701127674
79214,14274616.612213222
79215,17301272.955273326
79216,20917541.287864476
79217,8456992.571839824
79218,12905906.39065703
79219,7326945.465534868
79220,14688867.397048045
79221,14640956.633241087
79222,13514549.831321545
79223,21461733.848089688
79224,13376753.645645488
79225,14255522.455213994
79226,23124308.007204406
79227,19171872.91212503
79228,12825067.131143246
79229,18373595.832493838
79230,31515380.54742624
79231,10031422.701377999
79232,9592101.527252596
79233,16531487.997929754
79234,15914684.989866983
79235,20623340.16916448
79236,10224574.535800707
79237,9899603.78559725
79238,19817899.892225586
79239,7343275.950635998
79240,11376781.005196627
79241,8861342.929179393
79242,28407908.830397576
79243,14458008.806628244
79244,9995451.213021182
79245,22681804.090755206
79246,21529361.21704363
79247,17671187.30547433
79248,18767388.414650247
79249,20467919.30551384
79250,19203022.538341902
79251,15811580.271458274
79252,22672822.185503967
79253,21198579.169792883
79254,24944028.966981575
79255,14017052.928941544
79256,14455615.068301823
79257,10172454.465131944
79258,12674654.663132641
79259,17215818.407052543
79260,25579497.982148364
79261,15890137.236393252
79262,10876213.357457928
79263,16330226.742177801
79264,16547480.274248783
79265,11490749.137801876
79266,15866238.726213368
79267,9313029.635965098
79268,8543979.3557039
79269,13081875.961243527
79270,23141615.38219439
79271,12751396.999286277
79272,8195553.930339335
79273,9275223.955885895
79274,23491426.016831703
79275,13663808.225664148
79276,18601111.18590469
79277,15659742.348746352
79278,13834132.454661502
79279,37811773.608737126
79280,19791356.83649282
79281,11218278.00831474
79282,12573486.739695419
79283,11403609.181248374
79284,11784258.232802011
79285,16856005.237150695
79286,23945583.347023305
79287,22718934.197236937
79288,19451286.34298567
79289,21441872.24024228
79290,12049292.247577831
79291,29352624.360717915
79292,9269813.433441717
79293,9057050.365486048
79294,19529681.738598477
79295,14134817.710619384
79296,9984769.066591078
79297,16886465.29019206
79298,9166480.526120022
79299,13985743.266324017
79300,16370615.791037174
79301,29848639.54803748
79302,25521600.728788424
79303,20985754.86524675
79304,18275283.979932066
79305,25450178.993214324
79306,15494937.171279997
79307,14671278.74543965
79308,19228964.817764454
79309,14495202.576396989
79310,10321818.94411572
79311,20919897.546925478
79312,30249406.461076386
79313,10888798.922256645
79314,19218633.468162365
79315,25617778.638794072
79316,24327397.763043154
79317,19445031.40173402
79318,13530002.049498405
79319,21047866.20269361
79320,15475510.092688862
79321,36772931.28864502
79322,16138767.808295386
79323,17249042.446936704
79324,23584322.17550002
79325,19349606.349074945
79326,7240455.112884076
79327,17307809.55230997
79328,15162099.573534809
79329,15928697.022859005
79330,18333902.122286715
79331,36084578.68158533
79332,26385170.485725112
79333,10905166.382181508
79334,25150406.42880145
79335,13594116.048059687
79336,9081322.170889638
79337,16953099.4159944
79338,14888281.35191325
79339,20466316.923265744
79340,14280554.585284447
79341,28779230.01244896
79342,10057400.594385322
79343,20478255.83737669
79344,19791582.35638157
79345,15579135.429444972
79346,8035621.48674239
79347,10929454.272958104
79348,27250362.268460028
79349,10153810.11406058
79350,14055704.490889288
79351,11077627.966962181
79352,18267293.253141414
79353,18503942.613863077
79354,8772803.140560139
79355,16551066.02258978
79356,12201900.2729209
79357,10497567.788912326
79358,19793963.574831046
79359,10759855.090656038
79360,10195066.472555025
79361,15492402.624592006
79362,14113210.851024356
79363,12100033.561997347
79364,14069530.369888341
79365,10742565.06663897
79366,14362507.154129632
79367,25465397.304326504
79368,18599526.746467806
79369,9586311.689801876
79370,24937626.301066115
79371,9153362.126072235
79372,21902161.954627052
79373,15397112.736676231
79374,7991739.636330662
79375,12561910.633832425
79376,9326545.227389129
79377,18215546.795084383
79378,27570843.405561544
79379,9364513.67210795
79380,13809660.830086945
79381,9745302.067161532
79382,10213098.594403256
79383,26516533.7848109
79384,22756054.89017343
79385,16291048.522161007
79386,18254474.575446934
79387,23626931.040203232
79388,21238574.016525336
79389,20891457.04490696
79390,27814204.12437261
79391,10482952.80364087
79392,8447231.339703225
79393,12902517.007651798
79394,18829342.697253298
79395,23225549.702705316
79396,25777598.7759025
79397,17173740.043425553
79398,11956565.92382373
79399,18012760.042841136
79400,12321831.001708057
79401,18963002.401832595
79402,19331013.046572145
79403,19782346.87459509
79404,8766373.899808187
79405,10943468.386203025
79406,10960624.055127453
79407,5588586.3924945
79408,20445242.136842657
79409,19615074.994529523
79410,7753809.656667644
79411,11074947.011064205
79412,26474010.16206542
79413,18901718.885777466
79414,16337882.616188332
79415,15037584.339680756
79416,15938733.635700688
79417,12941937.952148585
79418,25431894.898736037
79419,13501286.979357723
79420,18734431.176124126
79421,12087855.947142255
79422,14061291.794582192
79423,13080717.517566014
79424,20728905.626876548
79425,25287260.942967832
79426,16111320.408861605
79427,25583010.738051414
79428,14640810.168159164
79429,20780360.563738376
79430,20912487.109735467
79431,8620337.763640046
79432,8872766.073207917
79433,26219458.371297903
79434,14514390.534827918
79435,9504568.409859333
79436,14748789.901719837
79437,20988778.389241397
79438,23174852.94363024
79439,24096413.501115136
79440,20815502.779787943
79441,13241698.414927058
79442,15582716.47803312
79443,15323351.467948744
79444,17939984.35364986
79445,20413933.133590788
79446,7632799.052761221
79447,8660871.937571429
79448,21445460.899494138
79449,32205321.829697307
79450,9684783.962134358
79451,15126089.534618389
79452,17952450.876799718
79453,18210881.95076653
79454,9210622.026702963
79455,20495719.546051767
79456,8275271.57592405
79457,10237130.938049115
79458,11640316.67324432
79459,12055319.339475151
79460,11304007.889958067
79461,19782905.34064127
79462,10465904.00954362
79463,13538193.284148829
79464,23049498.206975624
79465,15317333.076826172
79466,11362144.781245343
79467,14025164.249401532
79468,10479113.208744949
79469,22065564.852597315
79470,9037875.369546935
79471,16986839.954935808
79472,7169673.747372296
79473,11677522.456342425
79474,16004586.201111486
79475,25892186.185632642
79476,20429665.98592359
79477,10817173.345252639
79478,19081842.241138656
79479,10513284.1421027
79480,13016490.76218071
79481,20733176.764688473
79482,16750512.628520172
79483,10289808.900044138
79484,9821067.866708528
79485,12323151.444258906
79486,18780499.487991255
79487,17227992.343168296
79488,17413234.732309986
79489,14704048.635909261
79490,19218393.64389985
79491,11433084.219459314
79492,14283996.855879996
79493,27988335.36553017
79494,14326066.975887723
79495,12712429.80574938
79496,9605281.222131982
79497,22319358.92184347
79498,15923758.161820503
79499,12912858.03796877
79500,13067884.675079484
79501,23640347.726049263
79502,14933383.87643878
79503,15091885.490526574
79504,11393237.249315988
79505,23106881.549948916
79506,14764555.983082406
79507,15730659.941394959
79508,14499719.21647869
79509,17576281.80593532
79510,12915594.928357333
79511,21651417.607067097
79512,15579808.066955015
79513,17258472.29638462
79514,13831999.403456973
79515,29306174.04576258
79516,14832421.720575552
79517,16974865.982985094
79518,12760554.138874706
79519,10541963.328197863
79520,13289028.482386986
79521,21155030.40287946
79522,15716613.6313569
79523,18189455.980582032
79524,13708619.19958057
79525,10159530.994403545
79526,14979836.488609554
79527,15167281.661080683
79528,7443636.093072023
79529,16575641.997013142
79530,13264778.249243751
79531,13293160.031228771
79532,14260823.83839535
79533,11796868.30534383
79534,17322690.64688007
79535,9091018.209085887
79536,23503966.22406857
79537,14890598.011491727
79538,30583375.62497785
79539,19716081.415982354
79540,9164410.711631302
79541,40979954.04135412
79542,14767833.28322393
79543,16380818.355949318
79544,30288227.815089382
79545,19139090.551724873
79546,33046665.81491957
79547,18556524.464019492
79548,10911983.075852439
79549,6718208.8254069835
79550,11034205.822402567
79551,14669054.484301992
79552,19224501.37941645
79553,32349661.580410846
79554,16012188.672113497
79555,13692723.29249515
79556,12630978.152116232
79557,12140161.889435645
79558,22703870.18346507
79559,13922556.959369183
79560,13360695.20784325
79561,13961908.250434585
79562,13512279.060836092
79563,14444501.298316123
79564,12632355.902284482
79565,17834157.712158654
79566,11383384.669872656
79567,11025114.86129694
79568,11880603.572890516
79569,33607380.507537514
79570,11042899.7429064
79571,22513433.199033223
79572,35481832.99116875
79573,15443515.817789027
79574,17595758.154083047
79575,12953027.935656246
79576,13112201.276479414
79577,36661756.37977582
79578,14082185.430244787
79579,11572741.685041485
79580,6563849.964903301
79581,13635896.93000954
79582,18308982.45119886
79583,21126615.49575867
79584,13287501.434492635
79585,12795557.949202618
79586,32067667.92562391
79587,10635388.969606785
79588,16217529.252332112
79589,16588347.218337819
79590,6237532.580164045
79591,14246573.540419936
79592,10323168.84173607
79593,8084960.846165605
79594,12536785.88765229
79595,14427884.690554632
79596,19822302.940264534
79597,16878112.800962567
79598,12206208.06018199
79599,27238674.434029162
79600,15133380.670062402
79601,7648135.757430455
79602,14983834.42317065
79603,28566263.40880932
79604,8242384.326973981
79605,17004019.97045266
79606,11810820.663600035
79607,20880841.535449218
79608,12127828.497186646
79609,27065673.7342605
79610,17053340.877249096
79611,24558544.778454244
79612,15881486.85417259
79613,9855478.523746265
79614,10149316.750815485
79615,9167082.92160954
79616,20093636.646617096
79617,9692224.306756366
79618,15598347.829906547
79619,18710756.90089383
79620,11283465.420330357
79621,23137134.910647567
79622,15244085.927762965
79623,13337383.487722756
79624,17554432.90823106
79625,13400025.067328677
79626,24405943.591725577
79627,16167183.716287797
79628,10304865.820829645
79629,35885075.04642669
79630,11767053.052280046
79631,9406401.713529693
79632,10793670.937863395
79633,35062705.61475176
79634,17010458.349856906
79635,12235975.675942581
79636,11864121.478483316
79637,10670912.2608861
79638,12988677.43744947
79639,19552160.81986623
79640,16741994.073585952
79641,11483670.892609065
79642,21111576.192620367
79643,17388542.72231071
79644,13465286.268885905
79645,15463271.63564483
79646,24003862.315718472
79647,11885574.920457166
79648,16132259.405471146
79649,16376993.622706164
79650,19527762.762020018
79651,20744425.917978287
79652,30748945.38439482
79653,18128625.011905067
79654,9729385.022670357
79655,18424862.49379132
79656,14964845.611737981
79657,15261665.156579394
79658,21433965.33295439
79659,16910456.628798604
79660,9960188.812612604
79661,21977505.42310152
79662,18718969.969667435
79663,10735526.819182409
79664,17119817.173657797
79665,10766593.694673605
79666,21277422.33834869
79667,16146728.65136669
79668,12227443.377214342
79669,16164563.975497486
79670,9963673.967712514
79671,17414757.067945614
79672,11153683.48691098
79673,16498240.20212528
79674,29519142.894225515
79675,10823353.720249189
79676,17064086.625073843
79677,7753273.376728287
79678,10853826.07337737
79679,14579118.136209702
79680,22339802.129046347
79681,9649709.17500928
79682,13201117.750290953
79683,9360044.353203993
79684,12376531.214735182
79685,13035005.08266543
79686,13443989.548525266
79687,16666025.388320424
79688,15921522.168132573
79689,20956520.179154195
79690,15797410.986516228
79691,9771697.175106138
79692,15467652.736027503
79693,18352915.639690116
79694,12062939.806594674
79695,15126894.565038929
79696,22463679.096641567
79697,24867561.105852634
79698,28844163.78854736
79699,21957741.369610637
79700,10433867.446255907
79701,24057290.423472993
79702,17987363.49897894
79703,14778033.967566937
79704,16296469.416930275
79705,17506872.447198942
79706,13156455.290515672
79707,17379337.696214944
79708,11897004.869527727
79709,20208122.455519844
79710,16082724.526050456
79711,12038204.312087443
79712,10852787.251946744
79713,16087706.036920872
79714,20304661.28467144
79715,13807151.15987954
79716,11501964.005123585
79717,19132026.116117857
79718,16925453.03615234
79719,9876414.2018625
79720,12218267.777149893
79721,10308851.295084646
79722,11804819.486199891
79723,9615911.70750498
79724,21719551.28689867
79725,14982665.757463576
79726,16640307.719083428
79727,8167035.179782208
79728,18902010.99970511
79729,13373059.304286387
79730,11341701.860683758
79731,9958218.144483954
79732,8901622.764434773
79733,12871506.368343946
79734,15816523.32855196
79735,13636276.291480899
79736,11107017.136611125
79737,12126703.10470505
79738,17001484.275998354
79739,16966227.070145246
79740,11117399.34917389
79741,14093663.064634787
79742,15573624.398520479
79743,28827197.521175645
79744,14107791.811094137
79745,10883337.38581831
79746,12762359.70104666
79747,11122220.831391284
79748,17706570.773029245
79749,12424686.661785558
79750,18378527.18164258
79751,25618852.116197377
79752,29412686.30969996
79753,10133297.103391372
79754,28546092.565488473
79755,12019990.844696835
79756,17478223.6482062
79757,14895558.674504
79758,11866039.121395946
79759,26491136.9351212
79760,7180246.923155252
79761,11965848.768655488
79762,17378172.471411426
79763,16070517.1973663
79764,13374508.45405866
79765,10467989.546549387
79766,12674524.480914459
79767,8963517.836631864
79768,8834718.869560927
79769,14081816.955536952
79770,20463784.610989753
79771,21257435.191564716
79772,14351032.016602699
79773,21430451.457943298
79774,22831913.845600754
79775,15721489.986005183
79776,25398718.808183447
79777,11493322.170632672
79778,13529408.699919427
79779,14820474.665937053
79780,13745768.9594775
79781,23618589.74339742
79782,15608668.809949758
79783,12446815.67852526
79784,22742338.610067204
79785,10761146.317095898
79786,26440506.077443868
79787,20406416.604305293
79788,22266878.81677129
79789,7053250.887413217
79790,16668125.58985248
79791,18249818.96399658
79792,30475027.722593747
79793,15468974.880338907
79794,37780346.24775234
79795,16139947.569594279
79796,16209175.806038823
79797,17549463.40434891
79798,20445188.21233164
79799,17448037.88680092
79800,40513718.32770994
79801,32236930.908193007
79802,14318666.04981419
79803,11072574.71700687
79804,24268339.469396044
79805,16338823.80634266
79806,8791648.66082173
79807,11114927.868748408
79808,12631155.732052106
79809,19764439.42888587
79810,14550384.524769774
79811,13319402.930724207
79812,21582741.091018558
79813,13210050.028805256
79814,12005164.591125425
79815,25360746.497535765
79816,16660047.174835179
79817,14779837.551818637
79818,14253628.93953603
79819,23313559.965451997
79820,14650131.15471717
79821,10097414.178374022
79822,10424000.905614374
79823,16732925.425428944
79824,12457076.194688186
79825,15702659.7397792
79826,10220665.258701332
79827,10908589.311256807
79828,19572142.843934428
79829,12732226.807797853
79830,11074716.87624247
79831,11539317.069977397
79832,23305007.662300307
79833,24124818.482106164
79834,17321994.84718586
79835,18539488.80552558
79836,21209460.151962385
79837,12222152.134633236
79838,21694350.554179765
79839,23745439.5332812
79840,16078324.709703332
79841,17358540.74443077
79842,19769821.41254409
79843,13991330.625462344
79844,8345820.033764902
79845,14627832.414276501
79846,14840672.83085658
79847,13834155.176880114
79848,20019990.794749193
79849,15192746.111135432
79850,19531634.25142308
79851,13157563.390801867
79852,26029807.734807894
79853,11426372.325935032
79854,13064614.367231103
79855,9171406.19885557
79856,13181561.085700586
79857,14959548.859948145
79858,31104503.745061316
79859,9717026.87575097
79860,34230275.27088046
79861,11085261.239284698
79862,17062266.487505652
79863,26671972.20074308
79864,13108621.144559223
79865,15426823.725595899
79866,16900919.057667308
79867,15572068.532184144
79868,21331047.725599855
79869,22141942.35682865
79870,13579099.671582969
79871,16747322.668370623
79872,12113322.24819003
79873,19640842.883637182
79874,18916528.97794053
79875,14744812.494901266
79876,15412795.039416475
79877,20077013.585385296
79878,13523530.671666486
79879,16670390.28930657
79880,13813260.56836281
79881,18873965.574516866
79882,13913917.957850479
79883,16865445.66858198
79884,20374885.594564546
79885,35920790.89846377
79886,16170871.625198495
79887,15456804.18649673
79888,28129925.223221637
79889,21322535.65262691
79890,14632916.154453406
79891,13260183.765321113
79892,13844612.896427907
79893,8891697.687376814
79894,7438197.906131482
79895,9468533.816042153
79896,15427083.94492492
79897,11583956.387025418
79898,22625780.95626704
79899,16321219.50728853
79900,16691352.520161519
79901,20734895.63112414
79902,22069014.36470093
79903,8995351.126139589
79904,19103701.43915146
79905,14438431.638272451
79906,14395796.190837266
79907,6505550.924816918
79908,14520377.4999911
79909,17539984.31043017
79910,7979332.76048225
79911,10749152.151626166
79912,17994163.479284685
79913,15492299.455697175
79914,9534440.705866955
79915,9068269.026460242
79916,11962330.944296682
79917,27084992.237187177
79918,10193750.959575161
79919,11517829.911068808
79920,11241651.132745758
79921,28515756.245745964
79922,18922646.421522263
79923,12008619.208638262
79924,14943411.74932467
79925,14801954.770840373
79926,15750543.055178313
79927,17759245.230472542
79928,15815856.724207012
79929,15872607.054437166
79930,16067455.667747302
79931,12506692.842306908
79932,23270775.766507924
79933,20030652.806850735
79934,34361091.16839869
79935,8451245.819982192
79936,11738482.184739944
79937,16378616.328451551
79938,11058802.0038243
79939,18622244.976685308
79940,22159056.48685908
79941,14073626.275276322
79942,14110298.845714489
79943,24815691.99374411
79944,11531158.99817316
79945,11222457.563784076
79946,10409776.48157309
79947,12556429.681927502
79948,27232506.038886033
79949,8898088.42989429
79950,9686281.134525217
79951,17786316.86552852
79952,12638809.11284005
79953,12041461.959669033
79954,13947006.898452638
79955,14212459.01600328
79956,15263063.09481822
79957,29857494.57137362
79958,13452106.605769202
79959,12267804.482222611
79960,24185384.17707084
79961,20489391.98473878
79962,22340828.29736086
79963,29717008.396319173
79964,17046096.749586035
79965,17337042.604191266
79966,12319839.610337185
79967,10013206.260049604
79968,10235141.96730106
79969,12655912.866682585
79970,10653403.106110927
79971,27852944.66575412
79972,12448569.163671438
79973,13706303.44489066
79974,16805422.371246625
79975,17233780.495534193
79976,14173447.492911048
79977,12477717.37111001
79978,17652198.510938846
79979,33297532.126546863
79980,20157513.700684514
79981,13132007.35121057
79982,19185268.2276536
79983,15357323.120304698
79984,11776511.3818392
79985,14925314.963949975
79986,25601690.627210587
79987,14374194.0597209
79988,19150174.01189851
79989,20351257.79993071
79990,30436536.546664916
79991,12496245.323731096
79992,23189364.730359487
79993,19507298.815389335
79994,15812654.837259252
79995,12031591.889157156
79996,8736749.207612734
79997,6936939.533396086
79998,9180750.237781547
79999,18104716.352796853
80000,20697929.594031762
80001,16364601.94427623
80002,19104322.342931204
80003,9911496.550843887
80004,15362190.69408767
80005,23098041.197763324
80006,15605382.34134535
80007,13743303.789937247
80008,11542885.300718162
80009,9654334.108717602
80010,24040902.12956747
80011,18095571.366262432
80012,10686650.326784005
80013,17057154.105089422
80014,10947833.31257141
80015,15349092.22844824
80016,11842232.373926919
80017,13188618.026977627
80018,13177049.900171107
80019,12464726.575529547
80020,16453793.001280697
80021,20292236.841446884
80022,15788073.4903195
80023,16088217.330297362
80024,17002831.665298037
80025,11166394.45892664
80026,12241731.540666219
80027,18014945.496005107
80028,20887210.96989327
80029,13390945.676621944
80030,15134092.170035651
80031,17658364.505855665
80032,20432805.264846154
80033,27803900.40537709
80034,9404426.948959481
80035,12253718.180843081
80036,18044894.072677013
80037,12365086.490294771
80038,7338371.412284333
80039,14205929.962026322
80040,11568882.563459696
80041,21019119.98061329
80042,14858241.456272583
80043,12410616.242347892
80044,14527927.309170302
80045,11034428.029512398
80046,26475594.726643
80047,13695654.081556194
80048,9529286.506642666
80049,19712196.58124799
80050,13017531.312179603
80051,13552283.528105427
80052,24728647.287630796
80053,12551594.09231404
80054,13689020.19113362
80055,9378819.975690953
80056,20422240.177913427
80057,14331132.96266914
80058,15994211.479029283
80059,14228371.894764895
80060,9694889.993612453
80061,14468045.090364857
80062,15533821.330157176
80063,24278811.986584216
80064,11001776.310213856
80065,14436097.890845258
80066,17512687.585858747
80067,14042106.006793683
80068,15717280.116340583
80069,11583429.08908316
80070,18097347.503066495
80071,14150086.840136189
80072,12687450.26424175
80073,13728578.167695433
80074,6979754.252070304
80075,11748658.72672093
80076,11472235.628720377
80077,22155670.783814453
80078,12394943.116080055
80079,13139204.349970525
80080,22889037.122808136
80081,32678201.852068663
80082,13887648.620302789
80083,18628529.322598528
80084,15513729.803254018
80085,19924366.91801252
80086,13647592.70702262
80087,21410661.363385793
80088,20358534.410203706
80089,15013444.490112087
80090,18909688.242463287
80091,21745199.000647582
80092,27986043.921052538
80093,34861082.35904628
80094,23391815.69879323
80095,18804870.522954646
80096,10672709.441308487
80097,19502616.303386036
80098,16642448.507715393
80099,12267310.119302828
80100,16651882.108104251
80101,15095972.448542213
80102,12975219.667119132
80103,8934589.837612025
80104,25043358.723901182
80105,8739563.917449262
80106,26576970.394962803
80107,19922529.743595775
80108,16824349.900985703
80109,29464157.8702691
80110,21199086.639452368
80111,16851857.38289844
80112,15359641.37769086
80113,17139768.670946307
80114,8048982.670084868
80115,19689840.830120064
80116,15020821.640448136
80117,8707569.982350301
80118,23598655.424937047
80119,13400054.404927848
80120,19423558.92193762
80121,13446612.145919576
80122,16212040.63888325
80123,8805575.213624923
80124,21279172.1952122
80125,12688976.920789782
80126,13525648.31269816
80127,17692968.577408448
80128,9216089.08359491
80129,12288981.411917735
80130,11492036.377443105
80131,11697168.392546732
80132,13053958.802019216
80133,13169425.896787645
80134,36806120.12072264
80135,26057429.87877533
80136,26275634.712262236
80137,14364099.369051842
80138,11503703.996834932
80139,20370393.56245345
80140,11597826.80100238
80141,15193456.449871963
80142,8958637.852029152
80143,9679057.71813947
80144,21701126.387825616
80145,11760706.273625273
80146,30152850.049272098
80147,12953908.638204029
80148,15001026.460788012
80149,22937458.848507084
80150,11870674.410486933
80151,10313091.796595551
80152,24354443.47810994
80153,16005487.504673427
80154,10114717.714622471
80155,27816673.503863998
80156,18231519.773937073
80157,18520866.930417057
80158,30357150.52253753
80159,18445227.348445594
80160,14949535.206756743
80161,14350032.80673074
80162,28992662.055935413
80163,16235632.317726493
80164,22053506.915351365
80165,18244332.29403901
80166,9368421.531836104
80167,11381025.13796778
80168,14971357.883374918
80169,18147643.236837145
80170,13172418.460338553
80171,12688983.299120547
80172,14934859.673078781
80173,7154703.984692231
80174,21736812.690998487
80175,6143862.996410562
80176,10358040.591181103
80177,17992226.258950327
80178,24578815.132015858
80179,5822894.07623015
80180,11825607.530660957
80181,18567717.53887792
80182,20114705.634963393
80183,24998143.517153356
80184,15206104.91592427
80185,9564321.781059738
80186,11044198.223232701
80187,16717287.718908926
80188,18898669.95765771
80189,9872594.239573695
80190,10129792.147140704
80191,21070532.7829129
80192,24607142.24702315
80193,20202107.345145963
80194,11550703.768578464
80195,10863360.794505065
80196,10329056.795944218
80197,16219276.790499754
80198,8238557.59894127
80199,12103698.041386165
80200,13636373.023882056
80201,17846614.583526444
80202,11771427.834402686
80203,21388186.15479904
80204,19006354.978813954
80205,26439800.31290789
80206,18316906.42388023
80207,17578144.877839457
80208,14171019.772702044
80209,14556164.923297575
80210,9691878.277529895
80211,21726254.747538038
80212,34934618.01824139
80213,12780397.515654212
80214,13425155.106297934
80215,14382119.216320079
80216,18212799.80579027
80217,14898369.38231681
80218,17459276.617027994
80219,26907092.653068677
80220,19264241.749553848
80221,15605450.957970515
80222,17689756.865209676
80223,10414008.566349506
80224,13367092.883918175
80225,20508924.36443409
80226,13566177.893784933
80227,14975950.714270936
80228,10372871.091444213
80229,12513183.438592115
80230,12129092.0419829
80231,6385772.913708484
80232,14726510.265129391
80233,8241870.208375323
80234,11020561.909030251
80235,11867214.460653745
80236,31375204.950993214
80237,21929144.95071862
80238,21318058.637041345
80239,14729614.88372596
80240,19052612.73969481
80241,18347943.498024017
80242,12630024.816103045
80243,11633356.540891852
80244,20822069.24314511
80245,15455723.319516482
80246,15172820.42021949
80247,19483478.73634793
80248,15568685.750132073
80249,8491383.723934941
80250,10986114.092286762
80251,15782794.275412027
80252,20695231.535942376
80253,23038405.38310843
80254,27758446.486037374
80255,21016807.56061348
80256,33155513.301179074
80257,14128675.90530348
80258,12364343.244618248
80259,12855889.77088983
80260,11449646.245006427
80261,19929967.415323548
80262,12175435.136913963
80263,21902998.634287667
80264,20542395.190366678
80265,15768037.938000109
80266,14674904.109533226
80267,19641053.48952301
80268,36608458.51956992
80269,8749255.756853294
80270,16484650.12044665
80271,10181144.803502042
80272,17128001.86160239
80273,23577633.567600057
